alternatives,counts
合资|国产|无法确定,6
爽|不爽|无法确定,6
都是|不都是|无法确定,6
要|不要 |无法确定,6
不做|做|无法确定,6
计入|不计入|无法确定,6
牛|不牛|无法确定,6
成功|不成功|无法确定,6
不能|不能|无法确定,6
不能喝|能喝|无法确定,6
不统一|统一|无法确定,6
会| 不会|无法确定,6
熟吃|生吃|无法确定,6
不认|认|无法确定,6
优惠|不优惠|无法确定,6
成熟|不成熟|无法确定,6
可以|不可以| 无法确定,6
会|不好|无法确定,6
保留|不保留|无法确定,6
硬|不硬|无法确定,6
不赔偿|赔偿|无法确定,6
不归|归|无法确定,6
冷毛巾|热毛巾|无法确定,6
自动挡|手动挡|无法确定,6
北疆|南疆|无法确定,6
自动|手动|无法确定,6
不可用|可用|无法确定,6
冷|热|无法确定,6
开业了|没开业|无法确定,6
开发|不开发|无法确定,6
止咳|不止咳|无法确定,6
益虫|害虫|无法确定,6
冬眠|不冬眠|无法确定,6
单数|复数|无法确定,6
好进|不好进|无法确定,6
没有|有|不确定,6
好申请|不好申请|无法确定,6
没有|死了|无法确定,6
没害|有害|无法确定,6
专一|不专一|无法确定,6
蒸|煮|无法确定,6
办|不办|无法确定,6
利好|利空|无法确定,6
不坑人|坑人|无法确定,6
中医|西医|无法确定,6
祛斑|不祛斑|无法确定,6
分手了|没分手|无法确定,6
分手|没分手|无法确定,6
祛痘|不祛痘|无法确定,6
办理|不办理|无法确定,6
室内|室外|无法确定,6
真|假|无法确定,6
没上市|上市了|无法确定,6
不咬|咬|无法确定,6
没倒闭|倒闭|无法确定,6
出名|不出名|无法确定,6
不后悔|后悔|无法确定,6
不安全|安全|无法确定,6
卫生|不卫生|无法确定,6
构成|不构成|无法确定,6
不溶|溶|无法确定,6
不比|比|无法确定,6
有钱|没钱|无法确定,6
忙|不忙|无法确定,6
不来|来|无法确定,6
贬义|褒义|无法确定,6
取消|没取消|无法确定,6
催奶|不催奶|无法确定,6
瑞典|瑞士|无法确定,6
法国|澳大利亚|无法确定,6
必须|不需|无法确定,6
偏大|不偏大|无法确定,6
胖|不胖|无法确定,6
伊朗|摩洛哥|无法确定,6
洗|不洗|无法确定,6
洗的掉|洗不掉|无法确定,6
增加|不增加|无法确定,6
通知|不通知|无法确定,6
没问题|有问题|无法确定,6
结婚|没结婚|无法确定,6
不变|变|无法确定,6
不卫生|卫生|无法确定,6
不长胖|长胖|无法确定,6
来过|没来过|无法确定,6
不换|换|无法确定,6
电信|移动|无法确定,6
交流|直流|无法确定,6
参加了|没参加|无法确定,6
没有死|死了|无法确定,6
起|不起|无法确定,6
发胖|不发胖|无法确定,6
赢了|输了|无法确定,6
导致|不导致|无法确定,6
得过|没得过|无法确定,6
不办理|办理|无法确定,6
不送|送|无法确定,6
不违规|违规|无法确定,6
没结婚|结婚|无法确定,6
不适用|适用|无法确定,6
甜|不甜|无法确定,6
无法确定|大|小,6
无法确定|有|没有 ,6
需要|不需要 |无法确定,6
 没有|有|无法确定,6
需要|不需要|不确定,6
无法确定|低|不低,6
无法确定|好人|坏人,6
无法确定|伤|不伤,6
无法确定|方便|不方便,6
一级|二级|无法确定,6
无法确定|干净|不干净,6
下奶|回奶|无法确定,6
无法确定|不一定|一定,6
不一起|一起|无法确定,6
无法确定|相克|不相克,6
招工|不招工|无法确定,6
无法确定|开了|没开,6
无法确定|可以|不行,6
无法确定|可以|可以,6
无法确定|高|低,6
无法确定|限购|不限购,6
无法确定|减肥|不减肥,6
高好|低好|无法确定,6
限速|不限速|无法确定,6
无权|有权|无法确定,6
无法确定|有用|无用,6
无法确定|玩|不玩,6
整过|没整过|无法确定,6
不下|下|无法确定,6
无法确定|是真的|不是真的,6
不买|买|无法确定,6
无法确定|健康|不健康,6
有| 没有|无法确定,6
无法确定|保修|不保修,6
需要|不要|无法确定,6
无法确定|女孩|男孩,6
一致|不一致|无法确定,6
无法确定|痛苦|不痛苦,6
除|不除|无法确定,6
无法确定|生|不生,6
92|95|无法确定,6
an|a|无法确定,6
黑|不黑|无法确定,6
无法确定|开放|不开放,6
限号|不限|无法确定,6
无法确定|加|不加,6
无法确定|发|不发,6
无法确定|热|不热,6
无法确定|快|慢,6
无法确定|舒服|不舒服,6
内科|外科|无法确定,5
温水|冷水|无法确定,5
去世了|没去世|无法确定,5
可以·|不可以|无法确定,5
制冷|不制冷|无法确定,5
小|不小|无法确定,5
不被|被|无法确定,5
流畅|不流畅|无法确定,5
不办|办|无法确定,5
后|前|无法确定,5
要用|不要用|无法确定,5
素颜霜|防晒霜|无法确定,5
限额|不限额|无法确定,5
新历|农历|无法确定,5
无法确定|反应|不反应,5
路过|不路过|无法确定,5
复活了|没复活|无法确定,5
忌|不忌|无法确定,5
复杂|不复杂|无法确定,5
不奇怪|奇怪|无法确定,5
冰敷|热敷|无法确定,5
不要求|要求|无法确定,5
处理|不处理|无法确定,5
冬天|夏天|无法确定,5
不行|可以|无法确定,5
农历|阳历|无法确定,5
可以喝|不可以喝|无法确定,5
无法确定|去了|没去,5
短|长|无法确定,5
没拿过|拿过|无法确定,5
无法确定|换|不换,5
男方|女方|无法确定,5
后面|前面|无法确定,5
繁华|不繁华|无法确定,5
卵生|胎生|无法确定,5
离了|没离|无法确定,5
无法确定|会 |不会,5
可行|不可行|无法确定,5
当过|没当过|无法确定,5
不省电|省电|无法确定,5
不能要|能要|无法确定,5
加分|不加分|无法确定,5
介意|不介意|无法确定,5
涨|跌|无法确定,5
褒义词|贬义词|无法确定,5
开通了|没开通|无法确定,5
不取消|取消|无法确定,5
排|不排|无法确定,5
涨了|没涨|无法确定,5
缺|不缺|无法确定,5
看得见|看不见|无法确定,5
代表|不代表|无法确定,5
罚|不罚|无法确定,5
熟的|生的|无法确定,5
归|不归|无法确定,5
做过|没做过|无法确定,5
液体|固体|无法确定,5
无法确定|211|985,5
国税|地税|无法确定,5
无法确定|防|不防,5
博士|硕士|无法确定,5
国产|合资|无法确定,5
锻炼|不锻炼|无法确定,5
没停|停了|无法确定,5
无法确定|阴历|阳历,5
无法确定 |可以|不可以,5
来了|没来|无法确定,5
牛奶|羊奶|无法确定,5
没取消|取消|无法确定,5
对外|不对外|无法确定,5
适宜|不适宜|无法确定,5
乳胶漆|壁纸|无法确定,5
下火|不下火|无法确定,5
开放了|没开放|无法确定,5
很难|不难|无法确定,5
人流|药流|无法确定,5
开水|冷水|无法确定,5
无法确定|单数|复数,5
右侧|左侧|无法确定,5
不犯|犯|无法确定,5
无法确定|会| 不会,5
无法确定|显示|不显示,5
西药|中药|无法确定,5
挣|不挣|无法确定,5
下来了|没下来|无法确定,5
寒性|热性|无法确定,5
不理赔|理赔|无法确定,5
不去火|去火|无法确定,5
公|母|无法确定,5
装|不装|无法确定,5
查得到|查不到|无法确定,5
没好|好了|无法确定,5
不臭|臭|无法确定,5
无法确定|花钱|不花钱,5
不认可|认可|无法确定,5
建|不建|无法确定,5
无法确定|聪明|不聪明,5
无法确定|路过|不路过,5
无法确定|相同|不相同,5
出来|不出来|无法确定,5
无法确定|相等|不相等,5
不耗油|耗油|无法确定,5
没进|进了|无法确定,5
哥伦比亚|日本|无法确定,5
正确|错误|无法确定,5
碍事|不碍事|无法确定,5
克罗地亚|英格兰|无法确定,5
慢|不慢|无法确定,5
愿意|不愿意|无法确定,5
不靠窗|靠窗|无法确定,5
无法确定|不行|行,5
致|不致|无法确定,5
不超标|超标|无法确定,5
没通|通了|无法确定,5
不拉|拉|无法确定,5
无法确定|白天|晚上,5
生抽|老抽|无法确定,5
阴虚|阳虚|无法确定,5
不罚款|罚款|无法确定,5
碘伏|酒精|无法确定,5
无法确定|正确|不正确,5
参加|没参加|无法确定,5
成|不成|无法确定,5
无法确定|后悔|不后悔,5
灭绝了|没灭绝|无法确定,5
打过|没打过|无法确定,5
红茶|绿茶|无法确定,5
有关|没有关|无法确定,5
不伤胃|伤胃|无法确定,5
禁|不禁|无法确定,5
没离|离了|无法确定,5
vivo|oppo|无法确定,5
有关系|没有关系|无法确定,5
取消|不取消|无法确定,5
顺时针|逆时针|无法确定,5
凹透镜|凸透镜|无法确定,5
有区别|没区别|无法确定,5
陈醋|白醋|无法确定,5
不排|排|无法确定,5
有可能|不可能|无法确定,5
不掉色|掉色|无法确定,5
没有害|有害|无法确定,5
顺产|剖腹产|无法确定,5
无法确定|不大|大,5
不拆|拆|无法确定,5
热性|寒性|无法确定,5
直流|交流|无法确定,5
没有|结了|无法确定,5
无法确定|真的|不是真的,5
中国|美国|无法确定,5
税前|税后|无法确定,5
去过|没去过|无法确定,5
红|不红|无法确定,5
稳|不稳|无法确定,5
细菌|病毒|无法确定,5
无法确定|受|不受,5
播|不播|无法确定,5
俄罗斯|埃及|无法确定,5
有|没|无法确定,5
可以|不可以|不清楚,5
不含有|含有|无法确定,5
铝框|拉链|无法确定,5
无法确定|文科|理科,5
不讲|讲|无法确定,5
不早|早|无法确定,5
黑色|白色|无法确定,5
治的好|治不好|无法确定,5
无法确定|咬人|不咬人,5
要|不要|不确定,5
 会|不会|无法确定,5
无法确定|出来了|没出来,5
没演过|演过|无法确定,5
无法确定|不用|用,5
不报|报|无法确定,5
出血|不出血|无法确定,5
无法确定|不严重|严重,5
进|没进|无法确定,5
不费油|费油|无法确定,5
无法确定|可以|不可以 ,5
无法确认|可以|不可以,5
不科学|科学|无法确定,5
耐磨|不耐磨|无法确定,5
平移|旋转|无法确定,5
无法确定|下来了|没下来,5
无法确定|不算|算,5
无法确定|灵|不灵,5
利|不利|无法确定,5
阿根廷|冰岛|无法确定,5
没离婚|离婚|无法确定,5
直销|传销|无法确定,4
药流|人流|无法确定,4
产生|不产生|无法确定,4
无法确定|有必要|没有必要,4
差|不差|无法确定,4
深|不深|无法确定,4
吸收|不吸收|无法确定,4
无法确定|有效|没效,4
看不到|看的到|无法确定,4
不繁华|繁华|无法确定,4
无法确定|限制|不限制,4
不喂|喂|无法确定,4
无法确定|风寒|风热,4
不会| 会|无法确定,4
免票|不免票|无法确定,4
少好|多好|无法确定,4
不增肥|增肥|无法确定,4
无法确定|能|不能 ,4
无法确定|恐怖|不恐怖,4
封了|没封|无法确定,4
不处理|处理|无法确定,4
温水|开水|无法确定,4
不套路|套路|无法确定,4
游泳|跑步|无法确定,4
不复杂|复杂|无法确定,4
不禁|禁|无法确定,4
不祛痘|祛痘|无法确定,4
小写|大写|无法确定,4
小卡|大卡|无法确定,4
不祛斑|祛斑|无法确定,4
不好|好 |无法确定,4
省油|不省油|无法确定,4
教|不教|无法确定,4
不好|好|无法确认,4
富裕|不富裕|无法确定,4
火线|零线|无法确定,4
不回收|回收|无法确定,4
工作|不工作|无法确定,4
困难|不困难|无法确定,4
无法确定|联通|移动,4
无法确定 |会|不会,4
公布了|没公布|无法确定,4
无影响|有影响|无法确定,4
无法确定|能用|不能用,4
潮湿|不潮湿|无法确定,4
不黑|黑|无法确定,4
无法确定|漏了|没漏,4
无法确定|胖|不胖,4
省钱|不省钱|无法确定,4
不好玩|好玩|无法确定,4
坑人|不坑人|无法确定,4
国企|私企|无法确定,4
无法确定|认可|不认可,4
硬的|软的|无法确定,4
初中|高中|无法确定,4
硬床|软床|无法确定,4
大公司|小公司|无法确定,4
判|不判|无法确定,4
乌拉圭|沙特|无法确定,4
没黄|黄了|无法确定,4
贴|不贴|无法确定,4
没有事|有事|无法确定,4
无法确定|不一样|一样,4
好打|不好打|无法确定,4
好批|不好批|无法确定,4
无法确定|不可靠|可靠,4
贬义词|褒义词|无法确定,4
判刑|不判刑|无法确定,4
跌|涨|无法确定,4
好拆|不好拆|无法确定,4
不构成|构成|无法确定,4
不找|找|无法确定,4
够用|不够|无法确定,4
不止咳|止咳|无法确定,4
无法确定|要钱|不要钱,4
利大|弊大|无法确定,4
无法确定|上火|不上火,4
好事|坏事|无法确定,4
没有取消|取消了|无法确定,4
多好|少好|无法确定,4
不是|是| 无法确定,4
赢过|没赢过|无法确定,4
不方便|方便|无法确定,4
离婚|没离婚|无法确定,4
没法|有法|无法确定,4
没生|生了|无法确定,4
赚钱|不赚钱|无法确定,4
不是|不是|无法确定,4
赚|不赚|无法确定,4
不改|改|无法确定,4
臭|不臭|无法确定,4
无法确定|左边|右边,4
出售|不出售|无法确定,4
减肥|增肥|无法确定,4
无法确定|不贵|贵,4
没有结婚|结婚了|无法确定,4
私企|国企|无法确定,4
无法确定|赢了|没赢,4
出事了|没出事|无法确定,4
无法确定|走|不走,4
没离婚|离婚了|无法确定,4
没有效|有效|无法确定,4
无法确定|不高|高,4
无法确定|起|不起,4
无法确定|不属于|属于,4
利尿|不利尿|无法确定,4
冷水|开水|无法确定,4
能用|不能|无法确定,4
该用|不该用|无法确定,4
坏的|好的|无法确定,4
签|不签|无法确定,4
无法确定|985|211,4
睡|不睡|无法确定,4
没开通|开通了|无法确定,4
完了|没完|无法确定,4
海尔|美的|无法确定,4
不玩|玩|无法确定,4
没完结|完结了|无法确定,4
完结了|没完结|无法确定,4
海鱼|淡水鱼|无法确定,4
在一起了|没在一起|无法确定,4
无法确定|c罗|梅西,4
没可能|可能|无法确定,4
涉及|不涉及|无法确定,4
公鸡|母鸡|无法确定,4
轻松|不轻松|无法确定,4
没去世|去世了|无法确定,4
不宜|宜|无法确定,4
能要|不能要|无法确定,4
没分|分了|无法确定,4
输了|没输|无法确定,4
看到|看不到|无法确定,4
输过|没输过|无法确定,4
无法确定|代表|不代表,4
无法确定|必须|不必,4
多|少|无法确定,4
踢|不踢|无法确定,4
没有|有|无法确定 ,4
