alternatives,passage,query,query_id,url
好用|不好用|无法确定,我只用过淘淘氧棉这一个纯棉类的卫生巾牌子，但因为用着好用，就没换过其他的卫生巾了。淘淘氧棉的卫生巾用起来很柔软舒服，而且不会过敏，吸收和透气都挺好的。,卫生棉条好用吗,280081,http://baike.pcbaby.com.cn/long/33085.html
需要|不需要|无法确定,"自贸区没有日上免税店,只有浦东机场和虹桥机场出境后候机楼里有日上免税店,需要你拿护照或者港澳通行证台湾通行证出境,凭护照和登机牌购买免税品。",在日上免税店买东西需要报税么,280082,http://iask.sina.com.cn/b/iR7mmvJgv47p.html
好|不好|无法确定,Yestar艺星无创非手术塑形，只选择通过中国国家食品药品监督管理局(SFDA)严格认证的注射美容产品;近乎苛刻的药品监管机制，严格管理针剂的来源渠道、操作规范、专业注射专家，确保符合标准。艺星整形专家提醒大家，一定要选择专业正规整形医院，才能保证良好的术后效果。,艺星整容好吗,280083,http://3g.hzyestar.com/yyzx/30660.html
是|不是|无法确定,农村信用社和农村商业银行不一样。 1、农村信用合作社（Rural credit cooperatives，农村信用社、农信社），是指经中国人民银行批准设立、由社员入股组成、实行民主管理、主要为社员提供金融服务的农村合作金融机构。 2、农村商业银行(Rural commercial bank) 是由辖内农民、农村工商户、企业法人和其他经济组织共同入股组成的股份制的地方性金融机构。 简单来说农村信用社是初级版本，农村商业银行中级版本，高级版本就是城市商业银行和全国银行。 农村商业银行、农村合作银行和农村信用社在设立条件、股权设置、法人治理结构和服务重点等方面都各不相同。,农村商业银行是农村信用社吗,280084,http://wenwen.sogou.com/z/q796156659.htm
能|不能|无法确定,苹果充电器能通用吗？方向用就可以了，即使是ipad的充电器，也可以给iphone使用，因为充电电流的大小是由电池控制的，充电器只要输出电压相同，不用在意输出电流是多少，？都是通用的，,苹果充电器能通用吗,280085,http://wenwen.sogou.com/z/q775673512.htm
正常|不正常|无法确定,一般流产后大约是需要在十几天左右体内的激素水平才是可以恢复到正常水平的,人流后五天尿检弱阳性正常吗,280086,http://www.120ask.com/question/39556620.htm
能|不能|无法确定,规定离站时间前两小时以内要求退票，收取客票价2％的退票费。,办理了登机还能改签吗,280087,http://wenwen.sogou.com/z/q797542740.htm
会|不会|无法确定,胖的原因是因为食入体内的东西大于排出体外的，造成多余的能量转换成脂肪储存在体内。,瘦肉能转化为脂肪吗,280088,http://wenwen.sogou.com/z/q786416770.htm
一样|不一样|无法确定,人用狂犬疫苗和兽用狂犬疫苗是有区别的 如果狗按要求注射过狂犬疫苗，被轻微抓伤的话，认真清洗处理伤口后一般可以不须注射疫苗。但严重咬伤抓伤，还是需要接种狂犬疫苗比较稳妥。,人用的狂犬疫苗和狗用的一样吗,280089,http://ask.39.net/question/11304204.html
能|不能|无法确定,桌面上双指捏合，再点击壁纸-壁纸-动态壁纸-本地，根据屏幕提示选择合适的动态壁纸。,华为荣耀畅玩7能不能动态壁纸,280090,http://cn.ui.vmall.com/thread-10926423-1-1.html
会|不会|无法确定,"只会对你的子宫造成伤害,对以后生育有影响!       乳房变小是因为分泌的雌激素减少或脂肪减少!!!       在饮食上和生活上稍作注意,吃多些好雌激素的食物（豆类,牛奶,木瓜等等）,一段时间乳房就会恢复从前大小,预后护理：流产后激素水平恢复如常,因怀孕变大的乳房会逐渐恢复到以往的水平       生活护理：       流产后激素水平恢复如常,因怀孕变大的乳房会逐渐恢复到以往的水平.        这不是病,无须治疗.",人流以后胸会不会变小,280091,http://www.120ask.com/question/13367233.htm
红酒|黄酒|无法确定,黄酒含有氨基酸、糖、醋、有机酸和多种维生素，对身体健康有益处，但是葡萄酒的营养含量更高。医学研究表明：葡萄的营养很高，而以葡萄为原料的葡萄酒也蕴藏了多种氨基酸、矿物质和维生素，这些物质都是人体必须补充和吸收的营养品。已知的葡萄酒中含有的对人体有益的成分大约就有600种。葡萄酒的营养价值由此也得到了广泛的认可。,养生是黄酒好还是红酒,280092,http://wenwen.sogou.com/z/q712933135.htm
有|没有|无法确定,"北京昌平的小汤山附近,是北京传统的温泉,由龙脉温泉、九华山庄、风山温泉、天龙塬等,个人推荐风山温泉,温泉池的种类和数量比较多,还可以爬后面的蟒山森林公园,附近的采摘园也非常多,离十三陵水库也很近。",北京顺义区有真正的地下温泉吗,280093,http://iask.sina.com.cn/key/5b1fb0e184aeea96d57d02fd.html
能|不能|无法确定,小编就告诉大家一个用手机把视频下载到内存卡上免费观看视频的方法。,手机上的视频能存到内存卡上吗,280094,http://jingyan.baidu.com/article/ac6a9a5e1733522b653eac16.html
一样|不一样|无法确定,为什么每个人（包括世界万物）特征、外形等等都不同？为什么你会问这个问题而有的人不会问？道理很简单，肯定一点，智商绝对不相同（智商的高低取决于先天“天资聪明”因素和后天的学习；我却更偏重于“后天”，因为后天的学习非常重要）。但是，有大致相同的说法。（例：生活中有很多东西等你去发现，“社会就是你最好教室，人群就是你最好的老师”） 记住一句话：人太聪明遭人恨,人的智商一样吗,280095,http://wenwen.sogou.com/z/q75548921.htm
有|没有|无法确定,抖音音乐基本上音乐创作是属于版权范围的,抖音音乐有版权嘛,280096,https://zhidao.baidu.com/question/2057527827587227587
要|不要|无法确定,做酸奶的时候，牛奶需要提前加热吗？  　　假如不是刚从灭菌利乐包里倒出来的奶，最好把原料奶加热一下，加热到60-80摄氏度，不沸腾但是可以杀灭大部分细菌，然后再降到40多摄氏度（手摸着略有点烫，但不觉得烫得难受），然后再接种。做酸奶的盒子和加菌种的勺子等也要用沸水烫一下，或者在做酸奶的杯子、盒子里放一勺水，在微波炉里转一下，用热蒸汽杀掉上面沾染的微生物，尽量减少杂菌的污染机会。,做酸奶时牛奶要加热吗,280097,http://www.360doc.com/content/16/0128/17/18539814_531276907.shtml##s5
有|没有|无法确定,工伤除了一至四级的，其它的伤残等级，都是一次性补偿的。从工伤保险基金按伤残等级支付一次性伤残补助金，标准为：一级伤残为27个月的本人工资，二级伤残为25个月的本人工资，三级伤残为23个月的本人工资，四级伤残为21个月的本人工资；工伤职工达到退休年龄并办理退休手续后，停发伤残津贴，按照国家有关规定享受基本养老保险待遇。基本养老保险待遇低于伤残津贴的，由工伤保险基金补足差额。 职工因工致残被鉴定为一级至四级伤残的，由用人单位和职工个人以伤残津贴为基数，缴纳基本医疗保险费。 第三十六条 职工因工致残被鉴定为五级、六级伤残的，享受以下待遇： （一）从工伤保险基金按伤残等级支付一次性伤残补助金，标准为：五级伤残为18个月的本人工资，六级伤残为16个月的本人工资；,工伤有社会医疗补助吗,280098,http://wenwen.sogou.com/z/q765010098.htm
正常|不正常|无法确定,是怀孕激素变化引起的。没什么很大的问题的，属于正常现象。,孕八个月乳腺疼正常吗,280099,http://ask.39.net/question/46927383.html
有|没有|无法确定,1986年美国科学家从人类汗液中研发出酷爱费洛蒙香水，严格的科学实验证明它对异性有强烈的吸引作用,费洛蒙香水有用吗,280100,http://baike.sogou.com/v7700063.htm?fromTitle=%E8%B4%B9%E6%B4%9B%E8%92%99%E9%A6%99%E6%B0%B4
需要|不需要|无法确定,本人所写属自书遗嘱。只要是立遗嘱人的真实意思表示，是合法有效的。如果没有其他使遗嘱无效的情形，自书遗嘱是不会因为没有见证和公证而无效的。,自书遗嘱需要见证人吗,280101,http://www.fabao365.com/yichanjicheng/95810##s1
是|不是|无法确定,"如何做到字正腔圆？字正腔圆是戏曲演唱的基本要求，由于每个字都包含着声母.韵母.和声调三大因素,所以在吐字发声时必须准确地去完成字的出音的全过程.字正就是要准确分辨字的五音(前面已述),也就是要求分清四呼(开口呼.合口呼.齐齿呼.撮口呼)讲究归韵收声.腔圆就是在演唱时强调字音的开合准确,而不是每字都作圆口型.每个字发音时的字头我们称为""咬字"",力求清晰准确.但是不要过重或咬死,否则不仅难听而且影响发声,使声音干滞.字的发音过程我们称为吐字,也就是字的""头"".""腹"".""尾""三部分.字头要求清晰,字腹要求稳定,字尾要求准确.他的关键在于字音发声的全部过程必须掌握自如.根据字的不同,腔的不同和情感的不同来准确处理,因为吐字的韵味就在于出字的弹性.宛转和适度上. 演唱过程中有很多字需要喷口,那么什么是喷口呢?了解一些也许对演唱有好处的.喷口的狭义解释是加强双唇的阻抗,气流冲口而出,使字音更加清晰有力.通常结合抵腭效果更好,如""分"",(fen)演唱时先送气后出音，唱＂焚＂然后舌抵上腭归音．我的朋友中＂皓月＇为喷口最佳者．我经常也向她请教．广义的说，把字头重（zhong)唱或重念也归入喷口，如＂根＂字．但是，字的清浊.送不送气和字的声调以及旋律的上＼下行的关系非常密切，所以需要根据主次具体灵活恰当的处理，多听名家的录音对提高各种技巧会有很大的帮助．",字正腔圆是天生的吗,280102,https://name.388g.com/mzqs/wangluoxinci/43913.html
能|不能|无法确定,田七是促进骨骼发育的对刚刚开始发育的人来说最好了，不过田七很苦，一般人都不喜欢吃。但是可以到买的地方叫他们帮你打成粉。然后做成胶囊，早晚各一次，一次3粒就行了,吃田七能长高吗,280103,http://club.xywy.com/static/20140811/17645562.htm
要|不要|无法确定,因为对螨虫过敏，左眼附近皮肤经常会肿胀，也有过全身的荨麻疹，所以会吃一些抗过敏的药，比如：贝分、开瑞坦，严重时也会用一些激素类的药，比如：地塞米松,小孩螨虫过敏要吃药吗,280104,http://www.haodf.com/wenda/swl0560_g_4492139660.htm
有|没有|无法确定,上海迪士尼乐园在检票口右侧有行李寄存（收费的），乐园里有部分项目门口也有物品寄存，是免费的，但只能寄存小件物品且不可以长时间占用,上海迪士尼乐园门口有没有寄存行李的地方,280105,http://wenwen.sogou.com/z/q762184109.htm
